timestamp,latitude,longitude,sog_kts,cog,hdg_true,heel,trim
2025-12-11T13:55:10.047-0800,37.9123875,-122.40299549999997,19.8,296.5,258.9,24.3,-1.1
2025-12-11T13:55:10.559-0800,37.9124059,-122.4030467,19.7,293.7,253.5,40.5,0.9
2025-12-11T13:55:11.050-0800,37.9124217,-122.4031002,19.4,290.5,249.2,41.8,4.3
2025-12-11T13:55:11.559-0800,37.9124347,-122.4031565,19.8,286.8,248.8,31.2,-0.3
2025-12-11T13:55:12.051-0800,37.9124479,-122.4032132,20.1,286.3,247.2,31.0,4.3
2025-12-11T13:55:12.546-0800,37.9124605,-122.4032726,20.4,285.5,255.1,12.9,-2.2
2025-12-11T13:55:13.055-0800,37.912477,-122.4033291,20.8,290.6,255.0,20.3,-0.9
2025-12-11T13:55:13.559-0800,37.9124933,-122.4033855,20.7,289.4,257.3,14.5,-0.6
2025-12-11T13:55:14.058-0800,37.9125115,-122.4034407,20.5,293.7,257.9,18.3,-3.5
2025-12-11T13:55:14.559-0800,37.9125296,-122.4034947,20.3,291.7,253.2,24.7,1.8
2025-12-11T13:55:15.060-0800,37.912546,-122.4035504,20.2,290.3,254.3,23.0,1.7
2025-12-11T13:55:15.558-0800,37.9125631,-122.403607,20.4,291.5,259.1,6.2,-0.9
2025-12-11T13:55:16.076-0800,37.9125826,-122.40366189999997,20.6,295.0,261.8,5.4,-5.5
2025-12-11T13:55:16.558-0800,37.9126039,-122.40371479999997,20.4,296.4,263.6,3.7,-6.2
2025-12-11T13:55:17.077-0800,37.9126281,-122.4037649,20.3,302.2,266.2,11.5,-5.0
2025-12-11T13:55:17.560-0800,37.912653899999995,-122.40381199999997,20.0,305.1,263.7,22.7,1.2
2025-12-11T13:55:18.049-0800,37.9126787,-122.40385939999997,19.6,303.6,262.5,27.4,-4.8
2025-12-11T13:55:18.559-0800,37.9127026,-122.4039068,19.2,303.4,261.1,36.8,-1.8
2025-12-11T13:55:19.052-0800,37.912724,-122.4039557,19.2,298.0,260.1,21.2,-1.4
2025-12-11T13:55:19.562-0800,37.912745099999995,-122.4040045,19.1,299.7,260.4,23.9,0.6
2025-12-11T13:55:20.054-0800,37.912766399999995,-122.404053,19.1,298.4,263.7,17.5,-1.4
2025-12-11T13:55:20.558-0800,37.9127888,-122.4040999,19.0,302.4,261.5,22.0,-0.7
2025-12-11T13:55:21.058-0800,37.9128109,-122.4041466,18.6,300.1,260.7,27.0,0.6
2025-12-11T13:55:21.558-0800,37.912833,-122.4041943,18.7,300.9,262.0,20.7,-1.6
2025-12-11T13:55:22.060-0800,37.9128546,-122.4042413,18.8,297.8,260.5,22.5,1.4
2025-12-11T13:55:22.558-0800,37.9128766,-122.4042885,18.7,298.5,260.9,19.2,-2.1
2025-12-11T13:55:23.073-0800,37.9129003,-122.4043344,18.8,305.2,258.8,26.3,-2.8
2025-12-11T13:55:23.559-0800,37.9129217,-122.4043799,18.5,299.9,255.1,40.0,3.2
2025-12-11T13:55:24.074-0800,37.9129405,-122.4044278,18.2,297.1,252.0,32.1,4.4
2025-12-11T13:55:24.558-0800,37.9129584,-122.4044771,18.3,295.3,254.6,20.4,-0.5
2025-12-11T13:55:25.049-0800,37.9129766,-122.4045255,18.4,294.6,254.5,22.3,1.2
2025-12-11T13:55:25.560-0800,37.9129949,-122.404575,18.5,297.0,256.1,27.9,-3.7
2025-12-11T13:55:26.051-0800,37.9130134,-122.4046241,18.7,297.3,257.0,22.0,-0.0
2025-12-11T13:55:26.565-0800,37.9130332,-122.40467299999997,18.7,295.6,261.3,20.1,0.0
2025-12-11T13:55:27.060-0800,37.913053399999995,-122.4047215,18.8,297.8,262.4,16.7,-1.0
2025-12-11T13:55:27.560-0800,37.9130739,-122.4047679,18.5,299.9,259.6,24.9,3.3
2025-12-11T13:55:28.061-0800,37.9130939,-122.4048154,18.3,297.7,260.9,22.1,0.2
2025-12-11T13:55:28.562-0800,37.9131135,-122.4048634,18.3,296.1,258.4,31.6,-0.7
2025-12-11T13:55:29.065-0800,37.9131327,-122.4049123,18.6,296.6,257.8,24.0,1.4
2025-12-11T13:55:29.565-0800,37.9131517,-122.4049608,18.6,294.8,252.4,32.1,0.9
2025-12-11T13:55:30.068-0800,37.9131673,-122.4050112,18.6,288.9,250.3,30.8,4.1
2025-12-11T13:55:30.560-0800,37.9131825,-122.4050632,18.8,291.3,256.7,20.0,-0.5
2025-12-11T13:55:31.078-0800,37.913199899999995,-122.4051141,18.9,294.7,260.9,19.6,-2.1
2025-12-11T13:55:31.560-0800,37.9132205,-122.4051631,18.9,298.0,261.5,30.7,-3.0
2025-12-11T13:55:32.050-0800,37.9132408,-122.40520919999997,18.8,299.5,258.6,40.0,-3.8
2025-12-11T13:55:32.561-0800,37.9132596,-122.40525609999997,18.1,297.9,256.8,36.6,-7.0
2025-12-11T13:55:33.053-0800,37.9132779,-122.40530229999997,17.9,296.3,253.9,40.8,0.7
2025-12-11T13:55:33.560-0800,37.9132955,-122.40534969999997,17.8,294.9,254.6,22.7,0.4
2025-12-11T13:55:34.058-0800,37.9133134,-122.40539589999997,17.7,296.5,256.8,21.9,1.0
2025-12-11T13:55:34.548-0800,37.9133316,-122.4054413,17.6,296.8,257.1,29.7,-0.1
2025-12-11T13:55:35.059-0800,37.9133496,-122.4054869,17.5,295.8,257.4,27.9,-5.9
2025-12-11T13:55:35.561-0800,37.9133672,-122.4055325,17.4,297.3,256.4,27.4,0.1
2025-12-11T13:55:36.072-0800,37.9133853,-122.4055784,17.5,296.6,259.5,28.3,-2.9
2025-12-11T13:55:36.559-0800,37.9134034,-122.4056242,17.5,296.8,260.0,22.7,-1.5
2025-12-11T13:55:37.065-0800,37.9134219,-122.40566949999997,17.4,298.4,263.0,15.6,1.8
2025-12-11T13:55:37.559-0800,37.9134415,-122.405715,17.5,299.3,265.0,21.1,-2.7
2025-12-11T13:55:38.078-0800,37.913462599999995,-122.40576019999997,17.8,301.6,264.0,23.9,1.1
2025-12-11T13:55:38.560-0800,37.9134832,-122.4058054,17.8,301.6,266.2,20.8,-0.1
2025-12-11T13:55:39.049-0800,37.913505099999995,-122.4058492,17.8,302.3,264.3,28.3,-1.3
2025-12-11T13:55:39.561-0800,37.9135256,-122.4058937,17.7,298.9,261.4,24.5,1.2
2025-12-11T13:55:40.054-0800,37.9135457,-122.4059396,17.7,300.7,263.4,23.2,1.4
2025-12-11T13:55:40.558-0800,37.9135663,-122.4059843,17.9,300.6,265.7,18.7,0.4
2025-12-11T13:55:41.057-0800,37.9135879,-122.4060269,17.6,301.6,262.6,27.3,0.8
2025-12-11T13:55:41.562-0800,37.913607899999995,-122.4060707,17.3,300.7,262.1,24.2,2.0
2025-12-11T13:55:42.056-0800,37.9136285,-122.4061155,17.4,301.1,264.3,15.7,0.4
2025-12-11T13:55:42.559-0800,37.9136502,-122.4061584,17.5,302.0,265.5,20.1,-3.0
2025-12-11T13:55:43.060-0800,37.9136726,-122.40620039999997,17.4,304.5,266.2,23.8,0.4
2025-12-11T13:55:43.560-0800,37.913695,-122.40624179999998,17.3,304.1,264.3,24.3,0.5
2025-12-11T13:55:44.062-0800,37.9137175,-122.406284,17.3,304.8,264.3,23.2,-2.1
2025-12-11T13:55:44.560-0800,37.9137401,-122.4063253,17.3,305.6,263.4,35.0,-1.1
2025-12-11T13:55:45.075-0800,37.9137612,-122.4063671,17.1,301.6,266.1,13.5,-1.2
2025-12-11T13:55:45.558-0800,37.9137837,-122.4064072,16.9,304.7,262.6,27.7,2.7
2025-12-11T13:55:46.074-0800,37.9138051,-122.4064486,16.8,304.1,262.1,33.2,-2.1
2025-12-11T13:55:46.559-0800,37.9138264,-122.4064908,16.9,302.1,262.8,31.3,-0.5
2025-12-11T13:55:47.050-0800,37.9138463,-122.4065335,17.1,299.8,263.5,19.0,0.0
2025-12-11T13:55:47.559-0800,37.9138666,-122.4065758,16.9,302.7,266.8,13.9,0.6
2025-12-11T13:55:48.054-0800,37.9138887,-122.4066171,17.0,304.5,268.5,18.4,1.1
2025-12-11T13:55:48.558-0800,37.9139112,-122.4066572,17.0,304.7,265.8,22.0,0.9
2025-12-11T13:55:49.060-0800,37.9139331,-122.406698,16.9,303.3,262.3,27.6,1.2
2025-12-11T13:55:49.559-0800,37.9139535,-122.4067396,16.8,301.4,263.3,25.6,-1.5
2025-12-11T13:55:50.060-0800,37.9139743,-122.4067803,16.8,302.5,263.2,29.6,-4.6
2025-12-11T13:55:50.559-0800,37.9139942,-122.4068202,16.5,302.7,259.5,28.4,-5.0
2025-12-11T13:55:51.062-0800,37.9140127,-122.4068599,16.1,299.4,253.4,30.8,2.1
2025-12-11T13:55:51.558-0800,37.914027999999995,-122.4069019,15.9,295.1,253.8,23.6,1.4
2025-12-11T13:55:52.065-0800,37.9140435,-122.4069447,15.9,296.0,259.8,16.6,-7.5
2025-12-11T13:55:52.559-0800,37.9140594,-122.4069863,16.0,296.0,258.1,12.4,-0.9
2025-12-11T13:55:53.078-0800,37.9140754,-122.4070268,15.8,296.5,259.0,14.7,2.4
2025-12-11T13:55:53.559-0800,37.9140926,-122.4070676,15.6,298.2,263.2,17.6,-2.1
2025-12-11T13:55:54.049-0800,37.9141111,-122.4071073,15.8,302.3,264.6,17.7,-0.0
2025-12-11T13:55:54.559-0800,37.9141294,-122.4071457,15.7,300.5,260.8,24.1,2.3
2025-12-11T13:55:55.053-0800,37.9141462,-122.4071856,15.5,299.5,260.9,25.0,1.9
2025-12-11T13:55:55.558-0800,37.9141639,-122.4072267,15.7,299.9,262.7,32.0,0.3
2025-12-11T13:55:56.056-0800,37.9141815,-122.4072677,15.9,296.9,265.5,16.8,-0.9
2025-12-11T13:55:56.548-0800,37.9141999,-122.4073074,15.9,301.3,264.7,18.3,-1.9
2025-12-11T13:55:57.058-0800,37.9142182,-122.4073456,15.6,302.3,262.0,20.1,2.1
2025-12-11T13:55:57.559-0800,37.9142361,-122.4073845,15.4,300.4,262.8,16.7,-0.5
2025-12-11T13:55:58.060-0800,37.9142539,-122.4074228,15.3,300.4,257.9,35.7,-0.2
2025-12-11T13:55:58.563-0800,37.914269,-122.4074616,15.1,295.5,253.5,31.1,5.7
2025-12-11T13:55:59.068-0800,37.9142821,-122.4075024,15.0,292.1,253.5,26.8,1.2
2025-12-11T13:55:59.562-0800,37.9142949,-122.4075439,15.1,291.9,257.6,20.8,-0.8
